18 668 2818
13 642 0.078268 0.0459983
17 642 0.245749 -0.0442728
17 95 0.245504 -0.0442728
13 642 -0.123442 0.011357
13 642 -0.148911 0.00728156
13 642 -0.0276807 0.0286777
17 639 0.110542 0.00707781
13 642 -0.0244207 0.0278626
13 642 0.0244005 0.0369493
14 350 0.432789 -0.0314352
14 350 0.452145 -0.0232843
14 350 0.462332 -0.0192088
14 350 0.467426 -0.0161523
14 350 0.47252 -0.0141145
14 350 0.481688 -0.0100391
14 350 0.486782 -0.00800137
14 350 0.355365 -0.0650576
14 350 0.502063 -0.0018882
14 350 0.325821 -0.0783028
14 350 0.51225 0.00218725
14 350 0.491876 -0.00596364
14 350 0.369627 -0.0589445
14 350 0.307484 -0.0874726
14 350 0.298315 -0.0905292
14 350 0.442976 -0.0273597
14 643 -0.154982 -0.274617
15 643 0.144282 -0.126434
14 644 -0.104459 -0.286296
15 644 0.0423312 -0.26145
14 644 -0.102769 -0.286296
14 645 -0.0596752 -0.245732
15 645 0.0415935 -0.221555
14 645 -0.067787 -0.249281
14 592 0.507157 0.000149528
14 592 0.526513 0.00931928
14 592 0.541794 0.0154325
14 646 0.110868 0.0714699
16 646 0.267509 -0.13377
14 647 0.0762306 0.00728156
16 647 0.232301 -0.115186
14 592 0.468241 -0.0161522
14 592 0.471908 -0.0149296
14 592 0.621052 -0.104182
14 592 0.452349 -0.023488
14 592 0.615184 -0.108828
14 592 0.615184 -0.107067
14 648 -0.0555207 -0.249675
16 648 0.0955866 -0.141472
14 649 0.672396 -0.0809518
17 649 0.622225 -0.0369957
17 452 0.623293 -0.0375484
14 452 0.473131 -0.134748
14 650 -0.132977 0.00385008
17 650 0.214522 0.184839
14 651 0.474353 -0.126434
17 651 0.622225 -0.0366436
14 649 0.467594 -0.124039
14 649 0.467594 -0.124546
14 652 -0.0598779 -0.243196
17 652 0.377533 -0.00319231
15 523 0.0813243 -0.236226
15 523 0.0819355 -0.24234
15 610 0.081202 -0.24234
15 523 0.085603 -0.254077
15 523 0.0782681 -0.239112
15 523 0.0853096 -0.254957
15 523 0.0856617 -0.25038
15 523 0.0793243 -0.244041
15 653 0.0848168 -0.250802
16 653 0.647457 -0.217398
15 523 0.0417227 -0.270577
15 615 -0.231443 -0.060658
15 654 0.210246 -0.203038
16 654 0.234379 -0.0885458
15 221 -0.493244 -0.119057
15 466 0.122278 -0.239894
15 426 -0.493855 -0.118854
15 655 0.100273 -0.233537
17 655 0.681361 -0.0497747
15 426 0.122278 -0.240872
15 426 0.0483417 -0.225027
15 426 0.117349 -0.239816
15 426 0.121573 -0.241929
17 576 0.142107 -0.0758695
15 466 0.186215 -0.27869
15 426 0.117771 -0.240661
17 419 0.123745 -0.114697
15 221 0.415881 -0.26145
15 466 0.425007 -0.26145
15 656 0.097086 -0.228593
17 656 0.140586 -0.0750245
15 221 0.414664 -0.26145
15 221 0.421965 -0.26145
16 424 0.237191 -0.150642
16 237 0.102718 -0.144529
17 607 0.662616 -0.0308239
16 657 0.606993 -0.19751
17 657 0.659968 -0.0334729
16 237 0.102718 -0.144529
16 580 0.468241 -0.118854
17 611 0.623986 -0.0296012
16 169 0.57093 -0.193434
17 612 0.663024 -0.0283786
16 424 0.236702 -0.151376
16 658 0.0973389 -0.152843
17 658 0.117349 -0.104602
16 583 0.395136 -0.155777
16 456 -0.0596283 -0.170449
16 78 0.578509 -0.192456
16 659 0.609316 -0.19539
17 659 0.662127 -0.0310684
16 660 0.609903 -0.195097
17 660 0.662714 -0.0296012
16 456 -0.0590415 -0.170449
16 661 0.101153 -0.1458
17 661 0.119461 -0.0961516
17 469 0.662714 -0.0225588
16 662 0.0983365 -0.161646
17 662 0.121573 -0.115166
16 663 0.231421 -0.148969
17 663 0.254658 -0.0682638
16 664 0.467594 -0.118969
17 664 0.485845 0.0214842
16 663 0.231844 -0.149392
16 665 0.571527 -0.187421
17 665 0.619691 -0.0302349
16 666 0.0995195 -0.148885
17 666 0.118988 -0.100816
16 667 -0.0769128 -0.18235
17 667 -0.0537604 -0.181012
165 148 134
124 95 80
68 40 30
106 76 70
176 148 134
50 32 22
138 91 82
62 38 32
200 193 190
203 194 189
48 28 17
62 56 48
149 131 122
118 96 82
130 112 98
170 156 144
54 30 22
81 54 48
241 224 196
98 92 86
146 136 138
202 191 178
156 134 128
142 104 98
148 122 112
141 126 120
184 168 164
143 127 124
102 76 72
70 54 46
93 78 68
153 139 128
50 34 30
120 92 88
123 109 100
114 96 88
64 56 42
49 39 34
140 98 92
145 120 115
75 76 78
140 119 111
154 134 116
144 131 122
123 102 88
112 86 76
172 160 152
66 38 34
199 178 164
114 111 102
124 116 113
70 46 36
165 150 144
142 134 120
32 19 18
46 42 36
154 122 111
52 40 34
172 142 130
52 49 43
181 170 158
192 185 174
154 125 114
154 122 111
19 18 16
175 146 132
196 159 150
167 138 130
176 138 130
102 88 80
166 145 136
215 208 191
198 182 166
184 164 153
70 52 48
130 126 130
90 70 54
77 62 45
228 216 196
36 28 18
45 24 20
50 44 37
234 222 203
94 70 54
46 40 36
34 29 30
193 155 142
151 114 103
65 49 42
195 158 146
55 39 33
170 134 124
140 128 130
108 69 58
79 65 51
188 175 170
174 159 158
144 117 106
152 129 120
165 166 165
124 124 122
126 102 94
38 32 26
186 167 162
147 136 134
188 166 162
70 50 40
231 218 200
33 28 22
220 210 190
84 63 50
74 54 51
140 118 112
74 52 43
69 48 46
188 166 162
60 52 40
173 162 151
88 66 46
69 44 42
34 30 22
226 213 192
47 46 43
38 20 18
58 53 48
164 142 136
37 32 22
194 173 166
30 8 7
36 32 24
188 172 162
29 26 19
222 211 192
36 26 16
119 110 96
186 174 162
68 48 42
28 16 12
178 161 152
92 71 62
50 44 32
110 94 92
40 28 18
54 48 39
246 235 212
188 171 164
82 67 64
184 168 163
30 25 17
75 62 59
174 160 159
170 148 138
60 50 42
124 110 110
140 116 110
127 106 96
196 186 186
168 150 144
104 96 92
171 154 147
172 150 146
69 42 38
164 142 134
37 20 18
206 196 177
225 215 197
160 162 162
58 52 44
54 50 44
62 44 32
58 43 34
180 176 170
166 158 154
177 158 140
137 140 144
173 152 144
112 95 87
48 30 25
56 37 28
61 42 36
66 44 38
93 68 59
92 78 71
100 76 67
36 24 22
38 30 22
54 35 24
77 66 54
154 121 112
132 120 110
106 94 82
100 88 84
116 99 87
176 170 163
52 52 49
90 90 80
155 134 124
147 150 152
130 132 133
232 222 201
93 80 74
169 150 140
169 150 140
162 134 121
148 150 152
32 32 24
110 104 101
192 172 162
36 36 28
160 128 121
162 142 132
147 114 108
157 143 136
99 97 96
96 85 83
146 138 134
91 88 84
58 50 44
168 158 159
86 78 72
132 124 124
42 41 38
142 136 130
236 228 210
22 20 17
248 234 204
133 132 134
14 14 12
56 48 42
76 58 50
180 170 156
111 108 106
185 170 156
190 176 162
144 128 114
110 91 80
107 92 87
135 121 116
42 32 26
154 142 134
143 136 128
109 98 94
90 68 56
34 21 20
32 12 12
187 167 162
136 138 141
134 133 140
203 184 174
82 84 79
142 141 149
125 105 97
244 229 200
187 167 162
133 133 140
177 156 148
140 139 146
208 196 164
75 68 62
152 129 122
151 122 110
154 129 119
76 54 40
122 112 91
130 98 89
122 104 90
120 108 101
66 50 40
70 52 45
130 116 108
95 74 64
76 58 50
126 117 111
64 52 49
76 66 57
48 36 34
92 75 62
190 162 154
32 20 12
121 92 85
44 34 26
97 86 82
116 101 101
196 178 170
54 34 27
169 158 150
48 43 36
169 157 149
46 34 30
128 106 95
40 37 34
110 85 75
107 99 94
60 46 40
69 51 42
113 106 102
63 42 42
190 174 160
128 120 101
62 54 47
71 54 46
51 30 26
66 56 46
158 152 148
170 144 137
136 120 110
146 108 98
74 61 55
129 128 134
64 58 52
94 84 72
84 76 71
36 32 26
104 96 92
173 158 150
78 62 51
93 78 70
186 176 161
52 51 42
46 42 40
68 62 56
183 174 166
162 146 142
67 56 50
22 22 22
229 214 180
180 172 162
60 43 36
40 22 19
182 170 159
141 136 130
224 216 192
156 146 146
66 54 53
72 54 42
186 167 156
128 128 130
137 133 136
229 216 185
242 232 214
144 136 130
46 33 15
166 165 159
73 56 50
46 33 15
91 89 84
76 56 37
74 72 68
92 76 55
134 130 130
144 139 142
150 149 150
116 98 86
99 91 84
136 121 111
56 44 38
86 73 66
92 64 56
84 66 67
137 130 123
128 105 95
158 139 128
142 121 111
106 86 66
52 31 26
172 162 147
52 44 36
35 24 19
146 132 126
58 44 33
50 27 22
110 95 81
108 88 70
128 115 100
150 135 134
114 90 88
88 90 86
91 92 88
112 112 108
73 66 62
147 145 146
60 52 48
35 28 26
58 44 38
30 24 18
147 130 114
140 132 136
104 83 62
108 92 89
164 148 143
180 142 141
109 88 82
126 96 82
52 46 38
21 13 6
95 77 66
174 156 149
154 126 118
120 106 104
162 146 132
84 60 64
53 43 40
54 38 32
133 109 94
86 74 64
104 90 93
107 94 84
96 70 64
97 76 67
94 76 56
121 118 116
99 82 72
128 110 104
42 22 18
68 47 38
71 61 49
134 120 122
135 117 107
81 70 66
87 66 60
110 90 88
71 46 39
44 26 20
54 35 27
124 104 97
111 94 86
64 49 34
104 93 76
132 112 98
124 106 94
85 54 40
80 48 50
59 32 20
138 118 104
129 107 91
88 68 66
153 148 144
163 156 153
166 148 141
108 83 72
145 126 113
234 222 201
79 54 46
213 200 178
141 118 112
92 66 58
115 86 83
166 146 138
132 114 102
159 147 138
152 155 157
85 63 59
132 114 96
140 126 120
154 124 120
132 102 96
166 151 142
204 194 170
236 229 208
43 32 20
146 132 123
68 36 20
136 106 100
124 104 94
173 153 144
64 49 48
77 58 50
182 144 138
71 41 40
44 34 30
46 30 20
222 211 190
49 32 24
50 33 29
46 35 31
75 60 50
45 27 23
80 76 80
104 86 82
44 34 26
130 113 106
180 143 135
150 111 106
180 159 152
126 113 104
157 130 119
146 126 123
139 115 109
149 126 116
177 162 151
163 146 134
148 128 119
127 109 102
114 95 94
68 50 44
102 88 81
92 73 66
200 190 177
168 154 146
92 66 56
92 67 60
55 46 37
84 54 44
54 44 37
169 150 142
157 128 114
89 80 73
48 42 34
64 63 64
54 52 50
230 215 192
128 126 126
181 171 170
103 97 90
82 80 78
118 117 121
157 150 141
128 129 132
62 44 36
185 174 165
54 31 25
54 31 25
142 140 139
102 96 91
127 130 134
40 37 32
81 68 48
132 132 134
86 72 60
140 113 100
46 39 28
151 120 106
161 131 116
236 225 209
109 91 86
162 148 146
114 92 81
182 162 153
167 151 142
162 137 126
34 30 28
98 79 76
46 28 22
73 63 52
108 106 100
39 20 16
149 125 118
78 58 46
116 112 98
40 20 19
69 63 54
121 96 91
232 218 200
72 52 36
36 22 11
26 15 6
193 180 174
26 14 10
112 104 99
176 172 166
206 190 178
46 38 34
169 149 138
22 14 12
68 62 62
140 116 112
134 124 116
128 112 96
46 36 20
152 146 141
34 30 24
93 74 64
38 40 43
122 114 110
117 113 108
132 117 106
122 108 99
29 16 14
88 75 67
96 78 74
158 136 126
164 147 146
137 132 128
147 134 128
234 224 204
152 138 133
133 120 116
166 144 136
115 108 90
221 210 190
174 160 152
112 104 87
182 173 174
197 177 164
127 120 116
130 120 110
158 132 118
56 36 29
114 110 106
141 128 122
121 118 114
86 60 50
74 51 48
126 110 100
40 22 15
136 110 106
142 130 130
216 204 181
44 41 36
154 138 130
92 86 80
90 76 66
216 204 181
48 34 26
76 60 44
108 84 66
230 214 183
64 44 46
76 63 54
197 184 174
50 38 30
78 72 68
92 72 66
47 22 17
54 24 14
62 32 22
136 114 108
45 16 12
179 166 158
144 122 116
45 16 12
176 155 144
146 124 118
50 20 11
105 93 86
100 76 70
54 28 26
48 18 18
156 143 136
196 164 151
142 128 122
102 88 84
180 179 176
132 99 92
162 145 135
143 126 123
106 86 88
140 116 110
151 130 121
84 66 58
42 28 24
68 50 38
88 88 88
87 76 68
54 52 50
46 29 22
120 97 84
210 194 166
110 82 78
227 212 183
231 214 186
190 175 164
67 38 38
194 181 168
180 166 156
72 51 54
181 162 152
54 48 41
